id,nombre_declaration,surface_declaree,annee_consommation_2020,annee_consommation_2021,annee_consommation_2022,annee_consommation_Année de référence,zone_climatique_GUA,zone_climatique_GUY,zone_climatique_H1a,zone_climatique_H1b,zone_climatique_H1c,zone_climatique_H2a,zone_climatique_H2b,zone_climatique_H2c,zone_climatique_H2d,zone_climatique_H3,zone_climatique_MAR,zone_climatique_MAY,zone_climatique_REU,code_region_00,code_region_01,code_region_02,code_region_03,code_region_04,code_region_06,code_region_11,code_region_24,code_region_27,code_region_28,code_region_32,code_region_44,code_region_52,code_region_53,code_region_75,code_region_76,code_region_84,code_region_93,code_region_94,code_region_ND,code_departement_encoded,commune_frequency,vecteur_energie_Bois,vecteur_energie_Electricite,vecteur_energie_Fioul,vecteur_energie_Gaz,vecteur_energie_Non spécifié,vecteur_energie_Reseau de chaleur,vecteur_energie_Reseau de froid,annee_consommation_reference,densite_energetique,ratio_declaration_consommation,consommation_relative_climat,surface_par_declaration,consommation_log,consommation_declaree,consommation_anormale_Anormale,consommation_anormale_Normale
1,0.2217712108814249,0.1620272444315828,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261691194217177,0.0160642570281124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04625651370461924,0.9742183938453123,0.30190912103955275,0.8293400884798396,0.8356938460531965,10889289.0,0.0,1.0
2,-0.7275924436731618,-0.8496990941567881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4746684297839251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04603372365020813,0.9717994636659568,0.0031675831224716343,0.8295087099026691,-2.7650929124994312,129783.0,0.0,1.0
3,0.4451508943060336,-0.2010528834109884,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221595474352895,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045942889750232425,0.9724204504064283,0.15372415499811293,0.8288841282643551,0.28815597027682266,5552244.0,0.0,1.0
4,-0.5600576811047053,-0.6922202440496684,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6538233677223085,0.002008032128514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04602590754756561,0.9716555829189577,0.047918926708977926,0.829534996131031,-0.6543180086708114,1741552.0,0.0,1.0
5,-0.5042127602485531,-0.6175945950938379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.676419920657949,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0460296570973011,0.9717251142947165,0.023266370600950357,0.8295307108654502,-1.2338975680721327,853663.0,0.0,1.0
6,-0.1691432351116401,-0.4003697117035256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0001293591052918,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.046005118722468395,0.9707856182274113,0.10782010480145507,0.8299712133936814,-0.0814384996021432,3523763.0,0.0,1.0
7,-0.3366779976800966,-0.1352149604171158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2072228501028286,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045617926509121935,0.9693269460594777,0.10782010480145507,0.8292132069609561,1.1986882631218376,17019044.0,0.0,1.0
8,-0.6159026019608574,-0.5469251733639088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1321697509915516,-0.002008032128514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.046012059392220535,0.9715160554256428,0.10782010480145507,0.8294007930629407,-0.049286750563019795,3665931.0,0.0,1.0
9,-0.6717475228170097,-0.842574384064125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0264802244815606,0.0120481927710843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04603388858522004,0.9718018855306922,0.0019707573581739255,0.8295420623330294,-3.093220137529787,86678.0,0.0,1.0
10,0.7243754985867944,1.781909733705975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5732638108640506,0.0060240963855421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04607377094502873,0.9732517880935716,0.591058171951585,0.8300070344082677,1.381203934108209,21303311.0,0.0,1.0
